from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3238","02-BEG--1-T6-3653","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3834","02-BEG--1-T6-3021","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3238","02-BEG--1-T5-3653","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3834","02-BEG--1-T5-3021","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3200","02-BEG--1-T6-3601","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3200","02-BEG--1-T5-3601","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3424","02-BEG--1-T6-3645","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3424","02-BEG--1-T5-3645","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3220","02-BEG--1-T6-3633","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3220","02-BEG--1-T5-3633","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3780","02-BEG--1-T6-3001","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3780","02-BEG--1-T5-3001","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3230","02-BEG--1-T6-3647","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3230","02-BEG--1-T5-3647","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3202","02-BEG--1-T6-3603","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3202","02-BEG--1-T5-3603","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3416","02-BEG--1-T6-3639","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3416","02-BEG--1-T5-3639","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3218","02-BEG--1-T6-3629","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3218","02-BEG--1-T5-3629","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3794","02-BEG--1-T6-3019","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3794","02-BEG--1-T5-3019","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3924","02-BEG--1-T6-3025","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3924","02-BEG--1-T5-3025","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T6-3234","02-BEG--1-T6-3651","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--1-T5-3234","02-BEG--1-T5-3651","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3842","02-LIL--1-T6-3233","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3842","02-LIL--1-T5-3233","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3828","02-LIL--1-T6-3223","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3828","02-LIL--1-T5-3223","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3916","02-LIL--1-T6-3227","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3916","02-LIL--1-T5-3227","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3920","02-LIL--1-T6-3433","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3920","02-LIL--1-T5-3433","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3786","02-LIL--1-T6-3213","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3786","02-LIL--1-T5-3213","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3922","02-LIL--1-T6-3229","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3922","02-LIL--1-T5-3229","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-2204","02-LIL--1-T6-3445","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-2204","02-LIL--1-T5-3445","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T3-3214","02-LIL--1-T3-3817","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3900","02-LIL--1-T6-3413","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3900","02-LIL--1-T5-3413","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3840","02-LIL--1-T6-3231","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3840","02-LIL--1-T5-3231","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3822","02-LIL--1-T6-3221","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3822","02-LIL--1-T5-3221","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3844","02-LIL--1-T6-3235","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3844","02-LIL--1-T5-3235","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3938","02-LIL--1-T6-3237","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3938","02-LIL--1-T5-3237","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3228","02-LIL--1-T6-3783","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3228","02-LIL--1-T5-3783","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3214","02-LIL--1-T6-3821","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3214","02-LIL--1-T5-3821","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3226","02-LIL--1-T6-3841","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3226","02-LIL--1-T5-3841","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T6-3414","02-LIL--1-T6-3239","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--1-T5-3414","02-LIL--1-T5-3239","4",""
"11213","11213","aus:vic:vic-02-HBE:","aus:vic:vic-02-LIL:","02-HBE--1-T5-1352","02-LIL--1-T5-3791","4",""
"11213","11213","aus:vic:vic-02-MDD:","aus:vic:vic-02-LIL:","02-MDD--1-T6-1154","02-LIL--1-T6-3847","4",""
"11213","11213","aus:vic:vic-02-MDD:","aus:vic:vic-02-LIL:","02-MDD--1-T5-1154","02-LIL--1-T5-3847","4",""
"11213","11213","aus:vic:vic-02-MDD:","aus:vic:vic-02-LIL:","02-MDD--1-T6-1106","02-LIL--1-T6-3907","4",""
"11213","11213","aus:vic:vic-02-MDD:","aus:vic:vic-02-LIL:","02-MDD--1-T5-1106","02-LIL--1-T5-3907","4",""
"11213","11213","aus:vic:vic-02-MDD:","aus:vic:vic-02-LIL:","02-MDD--1-T6-1102","02-LIL--1-T6-3813","4",""
"11213","11213","aus:vic:vic-02-MDD:","aus:vic:vic-02-LIL:","02-MDD--1-T5-1102","02-LIL--1-T5-3813","4",""
"11213","11213","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--61-T5-2134","02-LIL--61-T5-3845","4",""
"11213","11213","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--61-T5-2102","02-LIL--61-T5-3819","4",""
"11213","11213","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--61-T5-2154","02-LIL--61-T5-3795","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3782","02-GWY--61-T5-2011","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3224","02-GWY--61-T5-2651","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-2210","02-GWY--61-T5-2621","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3792","02-GWY--61-T5-2033","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3784","02-GWY--61-T5-2017","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3240","02-GWY--61-T5-2673","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3812","02-GWY--61-T5-2031","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3244","02-GWY--61-T5-2681","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3402","02-GWY--61-T5-2633","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3806","02-GWY--61-T5-2019","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3214","02-GWY--61-T5-2635","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3400","02-GWY--61-T5-2079","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3830","02-GWY--61-T5-2047","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3236","02-GWY--61-T5-2669","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3216","02-GWY--61-T5-2639","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3906","02-GWY--61-T5-2043","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3412","02-GWY--61-T5-2647","4",""
"11213","11213","aus:vic:vic-02-HBE:","aus:vic:vic-02-GWY:","02-HBE--61-T5-1348","02-GWY--61-T5-2667","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--61-T5-3242","02-GWY--61-T5-2677","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3842","02-LIL--61-T5-3233","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3828","02-LIL--61-T5-3223","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3916","02-LIL--61-T5-3227","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3920","02-LIL--61-T5-3433","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3786","02-LIL--61-T5-3213","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3922","02-LIL--61-T5-3229","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-2204","02-LIL--61-T5-3445","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3406","02-LIL--61-T5-3825","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3900","02-LIL--61-T5-3413","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3840","02-LIL--61-T5-3231","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3822","02-LIL--61-T5-3221","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3844","02-LIL--61-T5-3235","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3228","02-LIL--61-T5-3783","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3938","02-LIL--61-T5-3237","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3226","02-LIL--61-T5-3841","4",""
"11213","11213","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--61-T5-3414","02-LIL--61-T5-3239","4",""
"11213","11213","aus:vic:vic-02-HBE:","aus:vic:vic-02-LIL:","02-HBE--61-T5-1352","02-LIL--61-T5-3791","4",""
"11213","11213","aus:vic:vic-02-MDD:","aus:vic:vic-02-LIL:","02-MDD--61-T5-1106","02-LIL--61-T5-3907","4",""
"11213","11213","aus:vic:vic-02-MDD:","aus:vic:vic-02-LIL:","02-MDD--61-T5-1102","02-LIL--61-T5-3813","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2068","02-LIL--62-T2-3857","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-7356","02-LIL--62-T2-7831","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2076","02-LIL--62-T3-3865","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2052","02-LIL--62-T3-3841","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T3-2088","02-BEG--62-T3-3669","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-ALM:","02-BEG--62-T6-3624","02-ALM--62-T6-2223","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T6-2818","02-BEG--62-T6-3017","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T5-2818","02-BEG--62-T5-3017","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T5-2218","02-BEG--62-T5-3617","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T6-2218","02-BEG--62-T6-3617","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-LIL:","02-ALM--62-T6-2806","02-LIL--62-T6-3405","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-LIL:","02-ALM--62-T5-2806","02-LIL--62-T5-3405","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T5-2220","02-BEG--62-T5-3619","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T6-2220","02-BEG--62-T6-3619","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-LIL:","02-ALM--62-T6-2234","02-LIL--62-T6-3459","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-LIL:","02-ALM--62-T5-2234","02-LIL--62-T5-3459","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T5-2226","02-BEG--62-T5-3625","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T6-2226","02-BEG--62-T6-3625","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-GWY:","02-ALM--62-T5-2244","02-GWY--62-T5-2661","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-GWY:","02-ALM--62-T6-2244","02-GWY--62-T6-2661","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-GWY:","02-ALM--62-T6-2814","02-GWY--62-T6-2041","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-GWY:","02-ALM--62-T5-2814","02-GWY--62-T5-2041","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-ALM:","02-ALM--62-T6-2808","02-ALM--62-T6-2213","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-ALM:","02-ALM--62-T5-2808","02-ALM--62-T5-2213","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-GWY:","02-ALM--62-T6-2800","02-GWY--62-T6-2007","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-GWY:","02-ALM--62-T5-2800","02-GWY--62-T5-2007","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T5-2212","02-BEG--62-T5-3613","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T6-2212","02-BEG--62-T6-3613","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T6-2802","02-BEG--62-T6-3005","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--62-T5-2802","02-BEG--62-T5-3005","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-ALM:","02-BEG--62-T5-3624","02-ALM--62-T5-2223","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-ALM:","02-LIL--62-T5-3802","02-ALM--62-T5-2207","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-ALM:","02-LIL--62-T6-3802","02-ALM--62-T6-2207","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-ALM:","02-LIL--62-T6-3512","02-ALM--62-T6-2813","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-ALM:","02-LIL--62-T5-3512","02-ALM--62-T5-2813","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-ALM:","02-LIL--62-T6-3824","02-ALM--62-T6-2225","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-ALM:","02-LIL--62-T5-3824","02-ALM--62-T5-2225","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-ALM:","02-LIL--62-T6-3206","02-ALM--62-T6-2803","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-ALM:","02-LIL--62-T5-3206","02-ALM--62-T5-2803","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T5-3014","02-GWY--62-T5-2637","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T6-3014","02-GWY--62-T6-2637","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T6-3028","02-LIL--62-T6-3785","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T5-3028","02-LIL--62-T5-3785","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T6-3636","02-GWY--62-T6-2057","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T5-3636","02-GWY--62-T5-2057","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T5-3638","02-LIL--62-T5-3437","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T6-3638","02-LIL--62-T6-3437","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T6-3010","02-LIL--62-T6-3815","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T5-3010","02-LIL--62-T5-3815","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T6-3612","02-GWY--62-T6-2029","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T5-3612","02-GWY--62-T5-2029","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T6-3634","02-GWY--62-T6-2053","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T5-3634","02-GWY--62-T5-2053","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T6-3018","02-LIL--62-T6-3833","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T5-3018","02-LIL--62-T5-3833","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T6-3016","02-GWY--62-T6-2641","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T5-3016","02-GWY--62-T5-2641","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-BEG:","02-BEG--62-T3-3062","02-BEG--62-T3-3665","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T3-3010","02-GWY--62-T3-2627","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T3-3002","02-GWY--62-T3-2615","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T3-3086","02-GWY--62-T3-2195","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T3-3006","02-GWY--62-T3-2623","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T2-3068","02-GWY--62-T2-2685","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T6-3628","02-GWY--62-T6-2045","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T5-3628","02-GWY--62-T5-2045","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T3-3068","02-GWY--62-T3-2685","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T3-3008","02-GWY--62-T3-2625","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T6-3024","02-GWY--62-T6-2653","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T5-3024","02-GWY--62-T5-2653","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T3-3004","02-GWY--62-T3-2619","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T5-3022","02-LIL--62-T5-3839","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T6-3022","02-LIL--62-T6-3839","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T6-3036","02-LIL--62-T6-3793","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-LIL:","02-BEG--62-T5-3036","02-LIL--62-T5-3793","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-GWY:","02-BEG--62-T6-3038","02-GWY--62-T6-2675","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T2-2088","02-BEG--62-T2-3669","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--62-T6-3404","02-BEG--62-T6-3621","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--62-T5-3404","02-BEG--62-T5-3621","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--62-T6-3790","02-BEG--62-T6-3011","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--62-T5-3790","02-BEG--62-T5-3011","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--62-T6-2208","02-BEG--62-T6-3609","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-BEG:","02-LIL--62-T5-2208","02-BEG--62-T5-3609","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T5-2160","02-BEG--62-T5-3657","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T6-2160","02-BEG--62-T6-3657","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T3-2100","02-BEG--62-T3-3675","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T3-2092","02-BEG--62-T3-3671","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T2-2024","02-BEG--62-T2-3613","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T6-2050","02-BEG--62-T6-3023","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T5-2050","02-BEG--62-T5-3023","4",""
